model,company_name,year,actual_failed,predicted_failed,probability_failed
Gradient Boosting,C_843,1999,0,0,0.40394730253
Gradient Boosting,C_843,2001,0,1,0.56832900929
Gradient Boosting,C_850,1999,0,0,0.42118489560
Gradient Boosting,C_850,2000,0,0,0.42819963313
Gradient Boosting,C_850,2001,0,0,0.42819963313
Gradient Boosting,C_850,2002,0,0,0.42819963313
Gradient Boosting,C_851,1999,1,0,0.36092381021
Gradient Boosting,C_851,2000,1,0,0.39429700529
Gradient Boosting,C_851,2001,1,0,0.36781767724
Gradient Boosting,C_851,2002,1,0,0.36092381021
Gradient Boosting,C_851,2003,1,1,0.52639559451
Gradient Boosting,C_851,2004,1,1,0.51918548120
Gradient Boosting,C_851,2005,1,1,0.54602405007
Gradient Boosting,C_851,2006,1,1,0.54657189606
Gradient Boosting,C_851,2007,1,1,0.54154357775
Gradient Boosting,C_851,2008,1,1,0.73444894148
Gradient Boosting,C_856,2001,0,0,0.40719154921
Gradient Boosting,C_856,2003,0,0,0.42674531616
Gradient Boosting,C_856,2004,0,0,0.38193306970
Gradient Boosting,C_856,2005,0,0,0.41331606048
Gradient Boosting,C_856,2006,0,0,0.25108888919
Gradient Boosting,C_856,2007,0,0,0.24729178723
Gradient Boosting,C_856,2008,0,0,0.23957764887
Gradient Boosting,C_856,2009,0,0,0.29105544323
Gradient Boosting,C_856,2010,0,0,0.26303049440
Gradient Boosting,C_856,2011,0,0,0.28534281328
Gradient Boosting,C_868,1999,1,0,0.29872030774
Gradient Boosting,C_868,2000,1,0,0.26680963108
Gradient Boosting,C_868,2001,1,0,0.27051764518
Gradient Boosting,C_868,2002,1,0,0.26759820563
Gradient Boosting,C_868,2003,1,0,0.35749249154
Gradient Boosting,C_868,2004,1,0,0.43191699627
Gradient Boosting,C_868,2005,1,0,0.41916266667
Gradient Boosting,C_868,2006,1,0,0.31876971400
Gradient Boosting,C_868,2007,1,0,0.29688257013
Gradient Boosting,C_868,2008,1,1,0.77931950121
Gradient Boosting,C_868,2009,1,1,0.81367347676
Gradient Boosting,C_868,2010,1,1,0.73396493708
Gradient Boosting,C_868,2011,1,1,0.83206838540
Gradient Boosting,C_869,1999,0,0,0.40619544193
Gradient Boosting,C_869,2000,0,0,0.27803791933
Gradient Boosting,C_869,2001,0,0,0.39934363145
Gradient Boosting,C_869,2002,0,1,0.57119231516
Gradient Boosting,C_869,2003,0,0,0.47682299395
Gradient Boosting,C_869,2004,0,1,0.59170077851
Gradient Boosting,C_869,2005,0,0,0.25469169203
Gradient Boosting,C_869,2006,0,0,0.25469169203
Gradient Boosting,C_869,2007,0,0,0.15667869470
Gradient Boosting,C_869,2008,0,0,0.25737225084
Gradient Boosting,C_869,2009,0,0,0.25469169203
Gradient Boosting,C_869,2010,0,0,0.18991755505
Gradient Boosting,C_869,2011,0,0,0.23476877218
Gradient Boosting,C_869,2012,0,0,0.22330242151
Gradient Boosting,C_869,2013,0,0,0.21528207235
Gradient Boosting,C_869,2014,0,0,0.21528207235
Gradient Boosting,C_869,2015,0,0,0.28274735752
Gradient Boosting,C_869,2016,0,0,0.23222382408
Gradient Boosting,C_869,2017,0,0,0.23502396043
Gradient Boosting,C_869,2018,0,0,0.20925692691
Gradient Boosting,C_870,1999,0,1,0.65022250677
Gradient Boosting,C_870,2000,0,0,0.43557474654
Gradient Boosting,C_870,2001,0,0,0.48544699289
Gradient Boosting,C_870,2002,0,1,0.64298819863
Gradient Boosting,C_870,2003,0,1,0.57533859015
Gradient Boosting,C_870,2004,0,0,0.47117941170
Gradient Boosting,C_870,2005,0,1,0.60023471902
Gradient Boosting,C_870,2006,0,1,0.52323886151
Gradient Boosting,C_870,2007,0,0,0.36157154844
Gradient Boosting,C_870,2008,0,0,0.46562427445
Gradient Boosting,C_870,2009,0,1,0.54439649898
Gradient Boosting,C_870,2010,0,0,0.43600901091
Gradient Boosting,C_870,2011,0,0,0.43102578684
Gradient Boosting,C_870,2012,0,0,0.42705691065
Gradient Boosting,C_870,2013,0,0,0.32958679166
Gradient Boosting,C_870,2014,0,1,0.50901191756
Gradient Boosting,C_871,1999,0,1,0.63061468224
Gradient Boosting,C_871,2000,0,1,0.62132856447
Gradient Boosting,C_871,2001,0,1,0.59127160309
Gradient Boosting,C_871,2002,0,1,0.56371098690
Gradient Boosting,C_871,2003,0,1,0.50259203056
Gradient Boosting,C_871,2004,0,0,0.47882215158
Gradient Boosting,C_871,2005,0,0,0.45619773243
Gradient Boosting,C_871,2006,0,0,0.38774558783
Gradient Boosting,C_871,2007,0,0,0.35973451129
Gradient Boosting,C_871,2008,0,1,0.54159757442
Gradient Boosting,C_871,2009,0,0,0.36747987067
Gradient Boosting,C_871,2010,0,0,0.35637312523
Gradient Boosting,C_871,2011,0,0,0.33403309984
Gradient Boosting,C_871,2012,0,0,0.33403309984
Gradient Boosting,C_871,2013,0,0,0.30097986853
Gradient Boosting,C_871,2014,0,0,0.31178355526
Gradient Boosting,C_871,2015,0,0,0.31178355526
Gradient Boosting,C_871,2016,0,0,0.21596707872
Gradient Boosting,C_871,2017,0,0,0.37864158367
Gradient Boosting,C_873,1999,0,1,0.62130898487
Gradient Boosting,C_873,2000,0,1,0.60213068512
Gradient Boosting,C_873,2001,0,0,0.43774017346
Gradient Boosting,C_873,2002,0,1,0.54811566048
Gradient Boosting,C_873,2003,0,1,0.55726525346
Gradient Boosting,C_877,1999,0,0,0.25923520569
Gradient Boosting,C_877,2000,0,0,0.32951551424
Gradient Boosting,C_877,2001,0,0,0.34423653164
Gradient Boosting,C_877,2002,0,0,0.34225863774
Gradient Boosting,C_877,2003,0,0,0.44518711951
Gradient Boosting,C_877,2004,0,0,0.42920797870
Gradient Boosting,C_877,2005,0,0,0.37124854429
Gradient Boosting,C_877,2006,0,0,0.31474541761
Gradient Boosting,C_877,2007,0,0,0.34781897931
Gradient Boosting,C_877,2008,0,0,0.19857782500
Gradient Boosting,C_877,2009,0,0,0.19472665097
Gradient Boosting,C_877,2010,0,0,0.16719793529
Gradient Boosting,C_877,2011,0,0,0.19857782500
Gradient Boosting,C_877,2012,0,0,0.41556662261
Gradient Boosting,C_883,1999,0,0,0.37688246853
Gradient Boosting,C_883,2000,0,0,0.42025193444
Gradient Boosting,C_883,2001,0,0,0.38023737950
Gradient Boosting,C_883,2002,0,0,0.35679407759
Gradient Boosting,C_883,2003,0,0,0.30257644933
Gradient Boosting,C_883,2004,0,0,0.22843608238
Gradient Boosting,C_883,2005,0,0,0.22214173867
Gradient Boosting,C_883,2006,0,0,0.20816856098
Gradient Boosting,C_883,2007,0,0,0.18441971672
Gradient Boosting,C_883,2008,0,0,0.19269209208
Gradient Boosting,C_883,2009,0,0,0.33730527556
Gradient Boosting,C_883,2010,0,0,0.22474453933
Gradient Boosting,C_883,2011,0,0,0.10686005928
Gradient Boosting,C_883,2012,0,0,0.19180691804
Gradient Boosting,C_883,2013,0,0,0.22095340960
Gradient Boosting,C_883,2014,0,0,0.20392951962
Gradient Boosting,C_883,2015,0,0,0.35725619238
Gradient Boosting,C_883,2016,0,0,0.46622856443
Gradient Boosting,C_883,2017,0,0,0.24780192078
Gradient Boosting,C_883,2018,0,0,0.22095340960
Gradient Boosting,C_884,1999,0,0,0.31129823698
Gradient Boosting,C_884,2000,0,0,0.26151726355
Gradient Boosting,C_884,2001,0,0,0.33920045694
Gradient Boosting,C_884,2002,0,1,0.65667798352
Gradient Boosting,C_884,2003,0,0,0.38248214991
Gradient Boosting,C_884,2004,0,0,0.35353870509
Gradient Boosting,C_884,2005,0,0,0.19173262987
Gradient Boosting,C_885,1999,0,0,0.28240638823
Gradient Boosting,C_885,2000,0,0,0.34504349559
Gradient Boosting,C_885,2001,0,0,0.34504349559
Gradient Boosting,C_885,2002,0,0,0.32907973839
Gradient Boosting,C_885,2003,0,0,0.33169128698
Gradient Boosting,C_885,2004,0,0,0.30055503169
Gradient Boosting,C_885,2005,0,0,0.33230780343
Gradient Boosting,C_885,2006,0,0,0.31638254732
Gradient Boosting,C_885,2007,0,0,0.28391573936
Gradient Boosting,C_885,2008,0,0,0.30206097677
Gradient Boosting,C_885,2009,0,0,0.26335622433
Gradient Boosting,C_885,2010,0,0,0.34045063878
Gradient Boosting,C_885,2011,0,0,0.38457064703
Gradient Boosting,C_885,2012,0,0,0.41813657330
Gradient Boosting,C_885,2013,0,0,0.40500006202
Gradient Boosting,C_885,2014,0,0,0.40500006202
Gradient Boosting,C_885,2015,0,0,0.40500006202
Gradient Boosting,C_885,2016,0,0,0.38131540341
Gradient Boosting,C_885,2017,0,0,0.39606460416
Gradient Boosting,C_892,1999,0,1,0.59038607791
Gradient Boosting,C_892,2000,0,1,0.59480990085
Gradient Boosting,C_892,2001,0,1,0.50488674241
Gradient Boosting,C_892,2002,0,1,0.50488674241
Gradient Boosting,C_892,2003,0,0,0.49436223786
Gradient Boosting,C_892,2004,0,0,0.48779512437
Gradient Boosting,C_892,2005,0,0,0.46014249542
Gradient Boosting,C_892,2006,0,1,0.60215515569
Gradient Boosting,C_892,2007,0,1,0.62880481709
Gradient Boosting,C_892,2008,0,1,0.56255437901
Gradient Boosting,C_892,2009,0,1,0.54345069881
Gradient Boosting,C_892,2010,0,0,0.41240677582
Gradient Boosting,C_892,2011,0,0,0.33604931136
Gradient Boosting,C_892,2012,0,0,0.31149859372
Gradient Boosting,C_892,2013,0,0,0.25005746557
Gradient Boosting,C_892,2014,0,0,0.29951654650
Gradient Boosting,C_892,2015,0,0,0.34000800275
Gradient Boosting,C_892,2016,0,0,0.32642226821
Gradient Boosting,C_892,2017,0,0,0.23610267404
Gradient Boosting,C_892,2018,0,0,0.30075267220
Gradient Boosting,C_894,1999,0,0,0.39971782313
Gradient Boosting,C_894,2000,0,0,0.40602146068
Gradient Boosting,C_894,2001,0,0,0.43835147218
Gradient Boosting,C_894,2002,0,0,0.43835147218
Gradient Boosting,C_894,2003,0,0,0.43835147218
Gradient Boosting,C_894,2004,0,0,0.48356077829
Gradient Boosting,C_894,2005,0,0,0.49252367596
Gradient Boosting,C_896,1999,0,1,0.53891004093
Gradient Boosting,C_897,1999,0,0,0.24076664216
Gradient Boosting,C_897,2000,0,0,0.22606562040
Gradient Boosting,C_897,2001,0,0,0.26856769457
Gradient Boosting,C_897,2002,0,0,0.26856769457
Gradient Boosting,C_897,2003,0,0,0.26856769457
Gradient Boosting,C_897,2004,0,0,0.26856769457
Gradient Boosting,C_897,2005,0,0,0.26856769457
Gradient Boosting,C_897,2006,0,0,0.28970734848
Gradient Boosting,C_897,2007,0,0,0.24277841518
Gradient Boosting,C_897,2008,0,0,0.27091849312
Gradient Boosting,C_897,2009,0,0,0.34821387964
Gradient Boosting,C_897,2010,0,0,0.47607785571
Gradient Boosting,C_897,2011,0,0,0.35368636613
Gradient Boosting,C_897,2012,0,0,0.34172637303
Gradient Boosting,C_897,2013,0,0,0.28691588324
Gradient Boosting,C_897,2014,0,0,0.46946893512
Gradient Boosting,C_897,2015,0,0,0.34559500066
Gradient Boosting,C_897,2016,0,0,0.34463573553
Gradient Boosting,C_897,2017,0,0,0.31161902289
Gradient Boosting,C_897,2018,0,0,0.37600066222
Gradient Boosting,C_898,1999,0,1,0.51482478674
Gradient Boosting,C_898,2000,0,0,0.44868015826
Gradient Boosting,C_898,2001,0,1,0.50715031275
Gradient Boosting,C_898,2002,0,1,0.56381209017
Gradient Boosting,C_898,2003,0,1,0.56381209017
Gradient Boosting,C_898,2004,0,1,0.67895174566
Gradient Boosting,C_898,2005,0,1,0.56381209017
Gradient Boosting,C_898,2006,0,1,0.50715031275
Gradient Boosting,C_898,2007,0,1,0.50715031275
Gradient Boosting,C_898,2008,0,1,0.50715031275
Gradient Boosting,C_898,2009,0,1,0.56381209017
Gradient Boosting,C_898,2010,0,1,0.55070375074
Gradient Boosting,C_898,2011,0,1,0.55070375074
Gradient Boosting,C_898,2012,0,0,0.16455900371
Gradient Boosting,C_898,2013,0,0,0.16981777942
Gradient Boosting,C_898,2014,0,0,0.07895762910
Gradient Boosting,C_898,2015,0,0,0.07895762910
Gradient Boosting,C_898,2016,0,0,0.07895762910
Gradient Boosting,C_898,2017,0,0,0.09310937523
Gradient Boosting,C_898,2018,0,0,0.09310937523
Gradient Boosting,C_899,1999,0,0,0.29417669549
Gradient Boosting,C_899,2000,0,0,0.32410188367
Gradient Boosting,C_899,2001,0,1,0.74868652085
Gradient Boosting,C_899,2002,0,1,0.81323905806
Gradient Boosting,C_899,2003,0,1,0.77127897996
Gradient Boosting,C_899,2004,0,1,0.65533465639
Gradient Boosting,C_899,2005,0,1,0.69363088005
Gradient Boosting,C_899,2006,0,1,0.50787389727
Gradient Boosting,C_899,2007,0,0,0.45239837217
Gradient Boosting,C_899,2008,0,1,0.58097483540
Gradient Boosting,C_899,2009,0,0,0.45346975885
Gradient Boosting,C_899,2010,0,0,0.33277715387
Gradient Boosting,C_899,2011,0,0,0.23551739499
Gradient Boosting,C_899,2012,0,0,0.18437738476
Gradient Boosting,C_899,2013,0,0,0.18394863185
Gradient Boosting,C_899,2014,0,0,0.18594563509
Gradient Boosting,C_899,2015,0,0,0.20434437923
Gradient Boosting,C_899,2016,0,0,0.20466342354
Gradient Boosting,C_899,2017,0,0,0.20326736493
Gradient Boosting,C_899,2018,0,0,0.20326736493
Gradient Boosting,C_901,1999,0,1,0.68531108512
Gradient Boosting,C_901,2000,0,1,0.59978296091
Gradient Boosting,C_901,2001,0,1,0.59150234247
Gradient Boosting,C_901,2002,0,1,0.59758629535
Gradient Boosting,C_901,2003,0,1,0.54322965618
Gradient Boosting,C_901,2004,0,1,0.55174725458
Gradient Boosting,C_901,2005,0,1,0.57241213256
Gradient Boosting,C_901,2006,0,1,0.50355162212
Gradient Boosting,C_901,2007,0,0,0.38828635238
Gradient Boosting,C_901,2008,0,1,0.53993704250
Gradient Boosting,C_901,2009,0,0,0.49867844888
Gradient Boosting,C_901,2010,0,0,0.40222527672
Gradient Boosting,C_901,2011,0,0,0.38910126170
Gradient Boosting,C_901,2012,0,0,0.35237708720
Gradient Boosting,C_901,2013,0,1,0.54204058364
Gradient Boosting,C_901,2014,0,1,0.51149880911
Gradient Boosting,C_901,2015,0,1,0.82231893476
Gradient Boosting,C_901,2016,0,1,0.74690298036
Gradient Boosting,C_901,2017,0,1,0.80237708299
Gradient Boosting,C_901,2018,0,1,0.77235324460
Gradient Boosting,C_903,1999,0,1,0.80780260067
Gradient Boosting,C_903,2000,0,1,0.66380638144
Gradient Boosting,C_904,1999,0,0,0.30212423527
Gradient Boosting,C_904,2000,0,0,0.23008424226
Gradient Boosting,C_904,2001,0,0,0.25256216045
Gradient Boosting,C_904,2002,0,1,0.56167277955
Gradient Boosting,C_904,2003,0,1,0.56265105966
Gradient Boosting,C_904,2004,0,0,0.45981715141
Gradient Boosting,C_904,2005,0,0,0.46588711724
Gradient Boosting,C_904,2006,0,0,0.44485462091
Gradient Boosting,C_904,2007,0,0,0.48570698258
Gradient Boosting,C_904,2008,0,0,0.36661224917
Gradient Boosting,C_904,2009,0,1,0.60520181085
Gradient Boosting,C_904,2010,0,0,0.21453103153
Gradient Boosting,C_904,2011,0,0,0.21453103153
Gradient Boosting,C_904,2012,0,0,0.38162298866
Gradient Boosting,C_904,2013,0,0,0.35379363824
Gradient Boosting,C_904,2014,0,0,0.35261931975
Gradient Boosting,C_904,2015,0,0,0.38830114048
Gradient Boosting,C_904,2016,0,0,0.41189373192
Gradient Boosting,C_904,2017,0,0,0.29767450662
Gradient Boosting,C_905,1999,0,1,0.51974147152
Gradient Boosting,C_905,2000,0,0,0.40399111004
Gradient Boosting,C_905,2001,0,0,0.42219852712
Gradient Boosting,C_905,2002,0,0,0.40500006202
Gradient Boosting,C_905,2003,0,0,0.33328001463
Gradient Boosting,C_905,2004,0,0,0.39070999822
Gradient Boosting,C_905,2005,0,0,0.41749556522
Gradient Boosting,C_905,2006,0,0,0.41749556522
Gradient Boosting,C_905,2007,0,0,0.39606311546
Gradient Boosting,C_905,2008,0,0,0.36127213101
Gradient Boosting,C_905,2009,0,0,0.46562427445
Gradient Boosting,C_905,2010,0,0,0.43738292163
Gradient Boosting,C_909,1999,0,0,0.30249620118
Gradient Boosting,C_909,2000,0,0,0.31727745093
Gradient Boosting,C_909,2001,0,0,0.24730948448
Gradient Boosting,C_909,2002,0,0,0.30249620118
Gradient Boosting,C_909,2003,0,0,0.23247304339
Gradient Boosting,C_909,2004,0,0,0.21111050247
Gradient Boosting,C_909,2005,0,0,0.27134798397
Gradient Boosting,C_910,1999,0,1,0.55068499498
Gradient Boosting,C_910,2000,0,1,0.80572473938
Gradient Boosting,C_910,2002,0,1,0.81663923533
Gradient Boosting,C_910,2003,0,1,0.66871538530
Gradient Boosting,C_910,2004,0,1,0.55458223300
Gradient Boosting,C_910,2005,0,0,0.48498096396
Gradient Boosting,C_910,2006,0,0,0.48268560775
Gradient Boosting,C_912,1999,0,1,0.52674563427
Gradient Boosting,C_912,2000,0,1,0.59523906823
Gradient Boosting,C_912,2001,0,1,0.62224354745
Gradient Boosting,C_912,2002,0,1,0.66401274920
Gradient Boosting,C_912,2003,0,1,0.54322965618
Gradient Boosting,C_912,2004,0,0,0.47091175986
Gradient Boosting,C_912,2005,0,0,0.36776906761
Gradient Boosting,C_912,2006,0,0,0.32681094389
Gradient Boosting,C_916,1999,0,0,0.36018255131
Gradient Boosting,C_916,2000,0,0,0.41870845128
Gradient Boosting,C_916,2001,0,0,0.40824820980
Gradient Boosting,C_916,2002,0,0,0.42880618054
Gradient Boosting,C_916,2003,0,0,0.44779971516
Gradient Boosting,C_916,2004,0,0,0.48275180990
Gradient Boosting,C_916,2005,0,1,0.54836604628
Gradient Boosting,C_916,2006,0,1,0.54876467422
Gradient Boosting,C_916,2007,0,1,0.54249647707
Gradient Boosting,C_916,2008,0,1,0.62319957324
Gradient Boosting,C_916,2009,0,1,0.65035535097
Gradient Boosting,C_916,2010,0,1,0.58799537316
Gradient Boosting,C_921,1999,0,0,0.20392951962
Gradient Boosting,C_921,2000,0,0,0.21480632152
Gradient Boosting,C_921,2001,0,0,0.21480632152
Gradient Boosting,C_921,2002,0,0,0.20392951962
Gradient Boosting,C_921,2003,0,0,0.21480632152
Gradient Boosting,C_921,2004,0,0,0.22610411607
Gradient Boosting,C_921,2005,0,0,0.21481175125
Gradient Boosting,C_921,2006,0,0,0.21481175125
Gradient Boosting,C_921,2007,0,0,0.34390042911
Gradient Boosting,C_921,2008,0,0,0.30517185140
Gradient Boosting,C_921,2009,0,0,0.22095340960
Gradient Boosting,C_921,2010,0,0,0.20188560695
Gradient Boosting,C_921,2011,0,0,0.20188560695
Gradient Boosting,C_921,2012,0,0,0.18598012090
Gradient Boosting,C_921,2013,0,0,0.20392951962
Gradient Boosting,C_921,2014,0,0,0.15308778708
Gradient Boosting,C_921,2015,0,0,0.15750819443
Gradient Boosting,C_921,2016,0,0,0.15308778708
Gradient Boosting,C_921,2017,0,0,0.15308778708
Gradient Boosting,C_921,2018,0,0,0.20392951962
Gradient Boosting,C_922,1999,1,0,0.27088803221
Gradient Boosting,C_922,2000,1,0,0.23636910312
Gradient Boosting,C_922,2001,1,0,0.24312316028
Gradient Boosting,C_922,2002,1,0,0.23628254797
Gradient Boosting,C_922,2003,1,0,0.21644686332
Gradient Boosting,C_922,2004,1,0,0.22198789175
Gradient Boosting,C_922,2005,1,0,0.22198789175
Gradient Boosting,C_922,2006,1,0,0.18564428126
Gradient Boosting,C_922,2007,1,0,0.29916863488
Gradient Boosting,C_922,2008,1,0,0.45276506738
Gradient Boosting,C_922,2009,1,0,0.46868994196
Gradient Boosting,C_922,2010,1,0,0.49908698861
Gradient Boosting,C_923,1999,0,0,0.25049872352
Gradient Boosting,C_923,2000,0,0,0.29071747699
Gradient Boosting,C_923,2001,0,0,0.29071747699
Gradient Boosting,C_923,2002,0,0,0.28312366140
Gradient Boosting,C_923,2003,0,0,0.28693810203
Gradient Boosting,C_923,2004,0,0,0.28328494666
Gradient Boosting,C_923,2005,0,0,0.28312366140
Gradient Boosting,C_923,2006,0,0,0.28312366140
Gradient Boosting,C_923,2007,0,0,0.28312366140
Gradient Boosting,C_923,2008,0,0,0.28312366140
Gradient Boosting,C_923,2009,0,0,0.28312366140
Gradient Boosting,C_923,2010,0,0,0.28312366140
Gradient Boosting,C_923,2011,0,0,0.28312366140
Gradient Boosting,C_923,2012,0,0,0.28312366140
Gradient Boosting,C_923,2013,0,0,0.28312366140
Gradient Boosting,C_923,2014,0,0,0.29257346234
Gradient Boosting,C_923,2015,0,0,0.27998572095
Gradient Boosting,C_926,1999,1,1,0.53501890020
Gradient Boosting,C_926,2000,1,1,0.53501890020
Gradient Boosting,C_926,2001,1,1,0.54454527244
Gradient Boosting,C_926,2002,1,0,0.47777812457
Gradient Boosting,C_926,2003,1,1,0.54019753189
Gradient Boosting,C_926,2004,1,1,0.66163425819
Gradient Boosting,C_926,2005,1,1,0.55697333760
Gradient Boosting,C_926,2006,1,0,0.43644679594
Gradient Boosting,C_926,2007,1,1,0.68961702696
Gradient Boosting,C_926,2008,1,1,0.58075205918
Gradient Boosting,C_926,2009,1,1,0.70443586554
Gradient Boosting,C_926,2010,1,1,0.70630775720
Gradient Boosting,C_926,2011,1,1,0.69316825154
Gradient Boosting,C_926,2012,1,1,0.70972461346
Gradient Boosting,C_927,1999,0,0,0.41237498544
Gradient Boosting,C_927,2000,0,1,0.54948990569
Gradient Boosting,C_927,2001,0,0,0.38242944805
Gradient Boosting,C_927,2002,0,0,0.41305640039
Gradient Boosting,C_927,2003,0,0,0.47433873086
Gradient Boosting,C_930,1999,0,0,0.06638309849
Gradient Boosting,C_930,2000,0,0,0.07983788405
Gradient Boosting,C_930,2001,0,0,0.08205216153
Gradient Boosting,C_930,2002,0,0,0.07907631677
Gradient Boosting,C_930,2003,0,0,0.06349669645
Gradient Boosting,C_930,2004,0,0,0.06349669645
Gradient Boosting,C_930,2005,0,0,0.06349669645
Gradient Boosting,C_930,2006,0,0,0.06349669645
Gradient Boosting,C_930,2007,0,0,0.05192223804
Gradient Boosting,C_930,2008,0,0,0.21333752734
Gradient Boosting,C_930,2009,0,0,0.06206905710
Gradient Boosting,C_930,2010,0,0,0.06064609232
Gradient Boosting,C_930,2011,0,0,0.06064609232
Gradient Boosting,C_930,2012,0,0,0.06064609232
Gradient Boosting,C_930,2013,0,0,0.06064609232
Gradient Boosting,C_930,2014,0,0,0.06064609232
Gradient Boosting,C_930,2015,0,0,0.06064609232
Gradient Boosting,C_930,2016,0,0,0.06064609232
Gradient Boosting,C_930,2017,0,0,0.16230220767
Gradient Boosting,C_930,2018,0,0,0.06206905710
Gradient Boosting,C_934,2000,0,0,0.39658222653
Gradient Boosting,C_934,2001,0,0,0.42285364413
Gradient Boosting,C_934,2002,0,0,0.43104290747
Gradient Boosting,C_934,2003,0,0,0.32170592352
Gradient Boosting,C_934,2007,0,0,0.36742675179
Gradient Boosting,C_936,1999,0,0,0.38016155724
Gradient Boosting,C_938,1999,0,1,0.53035066105
Gradient Boosting,C_939,1999,0,0,0.22496965191
Gradient Boosting,C_939,2000,0,0,0.30160760764
Gradient Boosting,C_945,1999,0,0,0.32231299741
Gradient Boosting,C_945,2000,0,0,0.24455308929
Gradient Boosting,C_945,2001,0,0,0.34300931042
Gradient Boosting,C_945,2002,0,0,0.34300931042
Gradient Boosting,C_945,2003,0,0,0.25404082071
Gradient Boosting,C_945,2004,0,0,0.23591768976
Gradient Boosting,C_945,2005,0,0,0.23591768976
Gradient Boosting,C_945,2006,0,0,0.25404082071
Gradient Boosting,C_949,1999,0,0,0.33803587034
Gradient Boosting,C_949,2000,0,1,0.56706676560
Gradient Boosting,C_949,2001,0,1,0.69281720250
Gradient Boosting,C_949,2002,0,1,0.65195780203
Gradient Boosting,C_949,2003,0,0,0.41131492435
Gradient Boosting,C_949,2004,0,0,0.24534227642
Gradient Boosting,C_949,2005,0,0,0.24212152065
Gradient Boosting,C_949,2006,0,0,0.38727852469
Gradient Boosting,C_949,2007,0,1,0.50617253302
Gradient Boosting,C_949,2008,0,1,0.82475803708
Gradient Boosting,C_949,2009,0,1,0.54831190098
Gradient Boosting,C_949,2010,0,1,0.56144197816
Gradient Boosting,C_949,2011,0,1,0.62326363105
Gradient Boosting,C_949,2012,0,0,0.27870161462
Gradient Boosting,C_949,2013,0,0,0.27335293379
Gradient Boosting,C_949,2014,0,1,0.51809251977
Gradient Boosting,C_949,2015,0,0,0.46436173986
Gradient Boosting,C_949,2016,0,0,0.27493596442
Gradient Boosting,C_949,2017,0,0,0.19965686818
Gradient Boosting,C_949,2018,0,0,0.21642104732
Gradient Boosting,C_950,1999,0,0,0.18716575771
Gradient Boosting,C_950,2000,0,0,0.17701786908
Gradient Boosting,C_950,2001,0,0,0.12243493929
Gradient Boosting,C_950,2002,0,0,0.13230261726
Gradient Boosting,C_950,2003,0,0,0.06885520870
Gradient Boosting,C_950,2004,0,0,0.07485122228
Gradient Boosting,C_950,2005,0,0,0.07485122228
Gradient Boosting,C_950,2006,0,0,0.09220929698
Gradient Boosting,C_950,2007,0,0,0.09220929698
Gradient Boosting,C_950,2008,0,0,0.10845648748
Gradient Boosting,C_950,2009,0,0,0.09220929698
Gradient Boosting,C_950,2010,0,0,0.09220929698
Gradient Boosting,C_950,2011,0,0,0.09220929698
Gradient Boosting,C_950,2012,0,0,0.09220929698
Gradient Boosting,C_950,2013,0,0,0.09220929698
Gradient Boosting,C_950,2014,0,0,0.09220929698
Gradient Boosting,C_950,2015,0,0,0.10120692106
Gradient Boosting,C_950,2016,0,0,0.10120692106
Gradient Boosting,C_950,2017,0,0,0.10120692106
Gradient Boosting,C_950,2018,0,0,0.10120692106
Gradient Boosting,C_962,1999,0,0,0.43923061368
Gradient Boosting,C_962,2000,0,0,0.44800161274
Gradient Boosting,C_962,2001,0,0,0.42288534507
Gradient Boosting,C_962,2002,0,0,0.43567572406
Gradient Boosting,C_962,2003,0,0,0.41511754720
Gradient Boosting,C_962,2004,0,0,0.31368660785
Gradient Boosting,C_962,2005,0,0,0.29578787260
Gradient Boosting,C_962,2006,0,0,0.28788491530
Gradient Boosting,C_962,2007,0,0,0.25810067951
Gradient Boosting,C_962,2008,0,0,0.23303474137
Gradient Boosting,C_962,2009,0,0,0.24905117001
Gradient Boosting,C_962,2010,0,0,0.25275473780
Gradient Boosting,C_962,2011,0,0,0.25182553834
Gradient Boosting,C_962,2012,0,0,0.23303474137
Gradient Boosting,C_962,2013,0,0,0.26490784955
Gradient Boosting,C_962,2014,0,0,0.25168397476
Gradient Boosting,C_962,2015,0,0,0.26963709423
Gradient Boosting,C_962,2016,0,0,0.48383120241
Gradient Boosting,C_962,2017,0,0,0.38365393228
Gradient Boosting,C_962,2018,0,0,0.45782795808
Gradient Boosting,C_966,1999,0,1,0.57489094042
Gradient Boosting,C_966,2000,0,1,0.51417482944
Gradient Boosting,C_966,2001,0,1,0.51417482944
Gradient Boosting,C_966,2002,0,1,0.53533992340
Gradient Boosting,C_966,2003,0,1,0.52707574697
Gradient Boosting,C_966,2004,0,0,0.49788020694
Gradient Boosting,C_966,2005,0,0,0.48734556612
Gradient Boosting,C_966,2006,0,0,0.49788020694
Gradient Boosting,C_966,2007,0,1,0.50748158092
Gradient Boosting,C_966,2008,0,1,0.50748158092
Gradient Boosting,C_966,2009,0,1,0.59415008905
Gradient Boosting,C_966,2010,0,1,0.59075219226
Gradient Boosting,C_966,2011,0,1,0.61227085369
Gradient Boosting,C_966,2012,0,1,0.56809955529
Gradient Boosting,C_966,2013,0,1,0.56809955529
Gradient Boosting,C_966,2014,0,1,0.60265657168
Gradient Boosting,C_966,2015,0,1,0.56063280640
Gradient Boosting,C_966,2016,0,1,0.56063280640
