model,company_name,year,actual_failed,predicted_failed,probability_failed
Decision Tree,C_8229,2011,0,1,0.62816962758
Decision Tree,C_8229,2012,0,1,0.62816962758
Decision Tree,C_8229,2013,0,1,0.62816962758
Decision Tree,C_8229,2014,0,1,0.62816962758
Decision Tree,C_8229,2015,0,1,0.62816962758
Decision Tree,C_8237,2007,0,1,0.66804690934
Decision Tree,C_8237,2008,0,1,0.66804690934
Decision Tree,C_8237,2009,0,1,0.66804690934
Decision Tree,C_8237,2010,0,1,0.66804690934
Decision Tree,C_8237,2011,0,1,0.66804690934
Decision Tree,C_8237,2012,0,0,0.02516433470
Decision Tree,C_8237,2013,0,0,0.02516433470
Decision Tree,C_8237,2014,0,0,0.02516433470
Decision Tree,C_8237,2015,0,0,0.37414707225
Decision Tree,C_8237,2016,0,0,0.37414707225
Decision Tree,C_8237,2017,0,0,0.37414707225
Decision Tree,C_8237,2018,0,1,0.78249976965
Decision Tree,C_8273,2016,0,0,0.41874066700
Decision Tree,C_8273,2017,0,0,0.41874066700
Decision Tree,C_8273,2018,0,0,0.41874066700
Decision Tree,C_8278,2008,1,1,0.62816962758
Decision Tree,C_8278,2009,1,1,0.62816962758
Decision Tree,C_8278,2011,1,1,0.62816962758
Decision Tree,C_8278,2012,1,1,0.62816962758
Decision Tree,C_8278,2013,1,0,0.49465957090
Decision Tree,C_8278,2014,1,1,0.62816962758
Decision Tree,C_8279,2008,0,1,0.74342867030
Decision Tree,C_8279,2009,0,1,0.69648324414
Decision Tree,C_8279,2010,0,1,0.69648324414
Decision Tree,C_8279,2011,0,1,0.69648324414
Decision Tree,C_8279,2012,0,1,0.69648324414
Decision Tree,C_8279,2013,0,1,0.69648324414
Decision Tree,C_8279,2014,0,1,0.69648324414
Decision Tree,C_8279,2015,0,1,0.69648324414
Decision Tree,C_8279,2016,0,1,0.69648324414
Decision Tree,C_8279,2017,0,1,0.69648324414
Decision Tree,C_8279,2018,0,1,0.74342867030
Decision Tree,C_8301,2008,0,0,0.21295648790
Decision Tree,C_8301,2009,0,0,0.49465957090
Decision Tree,C_8301,2010,0,0,0.49465957090
Decision Tree,C_8301,2011,0,0,0.49465957090
Decision Tree,C_8301,2012,0,0,0.49465957090
Decision Tree,C_8301,2013,0,0,0.49465957090
Decision Tree,C_8301,2014,0,0,0.49465957090
Decision Tree,C_8301,2015,0,0,0.21295648790
Decision Tree,C_8301,2016,0,0,0.21295648790
Decision Tree,C_8301,2017,0,1,0.50361848299
Decision Tree,C_8301,2018,0,1,0.52135088986
Decision Tree,C_8308,2009,0,0,0.36222124487
Decision Tree,C_8308,2010,0,0,0.36222124487
Decision Tree,C_8315,2008,0,0,0.03155476369
Decision Tree,C_8315,2009,0,0,0.03155476369
Decision Tree,C_8315,2010,0,0,0.03155476369
Decision Tree,C_8315,2011,0,0,0.03155476369
Decision Tree,C_8315,2012,0,0,0.03155476369
Decision Tree,C_8315,2013,0,0,0.03155476369
Decision Tree,C_8315,2014,0,0,0.03155476369
Decision Tree,C_8315,2015,0,0,0.03155476369
Decision Tree,C_8315,2016,0,0,0.03155476369
Decision Tree,C_8315,2017,0,0,0.03155476369
Decision Tree,C_8315,2018,0,0,0.03155476369
Decision Tree,C_8318,2010,0,0,0.41874066700
Decision Tree,C_8318,2011,0,0,0.41874066700
Decision Tree,C_8331,2009,0,1,0.66804690934
Decision Tree,C_8331,2010,0,1,0.62816962758
Decision Tree,C_8331,2011,0,1,0.62816962758
Decision Tree,C_8331,2012,0,1,0.62816962758
Decision Tree,C_8331,2013,0,1,0.62816962758
Decision Tree,C_8333,2014,0,0,0.41874066700
Decision Tree,C_8333,2015,0,1,0.62816962758
Decision Tree,C_8333,2016,0,1,0.62816962758
Decision Tree,C_8333,2017,0,1,0.62816962758
Decision Tree,C_8333,2018,0,0,0.11793155414
Decision Tree,C_8334,2011,0,0,0.49465957090
Decision Tree,C_8334,2012,0,0,0.11793155414
Decision Tree,C_8334,2013,0,0,0.11793155414
Decision Tree,C_8334,2014,0,0,0.37414707225
Decision Tree,C_8334,2015,0,1,0.78249976965
Decision Tree,C_8334,2016,0,1,0.78249976965
Decision Tree,C_8334,2017,0,1,0.78249976965
Decision Tree,C_8334,2018,0,0,0.37414707225
Decision Tree,C_8343,2009,0,0,0.21295648790
Decision Tree,C_8343,2010,0,0,0.21295648790
Decision Tree,C_8343,2011,0,0,0.21295648790
Decision Tree,C_8343,2012,0,0,0.21295648790
Decision Tree,C_8343,2013,0,0,0.21295648790
Decision Tree,C_8343,2014,0,0,0.21295648790
Decision Tree,C_8343,2015,0,1,0.52135088986
Decision Tree,C_8343,2016,0,1,0.52135088986
Decision Tree,C_8343,2017,0,1,0.52135088986
Decision Tree,C_8343,2018,0,1,0.52135088986
Decision Tree,C_8344,2016,0,0,0.41874066700
Decision Tree,C_8345,2012,0,0,0.17575603823
Decision Tree,C_8345,2013,0,0,0.17575603823
Decision Tree,C_8345,2014,0,0,0.17575603823
Decision Tree,C_8345,2015,0,1,0.50361848299
Decision Tree,C_8345,2016,0,1,0.50361848299
Decision Tree,C_8345,2017,0,0,0.17575603823
Decision Tree,C_8345,2018,0,0,0.17575603823
Decision Tree,C_8349,2008,0,0,0.41874066700
Decision Tree,C_8349,2009,0,0,0.41874066700
Decision Tree,C_8349,2010,0,0,0.41874066700
Decision Tree,C_8349,2011,0,0,0.41874066700
Decision Tree,C_8349,2012,0,0,0.41874066700
Decision Tree,C_8349,2013,0,0,0.41874066700
Decision Tree,C_8349,2014,0,0,0.41874066700
Decision Tree,C_8349,2015,0,0,0.41874066700
Decision Tree,C_8349,2016,0,1,0.62816962758
Decision Tree,C_8349,2017,0,0,0.41874066700
Decision Tree,C_8349,2018,0,0,0.36222124487
Decision Tree,C_8351,2012,0,0,0.41874066700
Decision Tree,C_8351,2013,0,1,0.62816962758
Decision Tree,C_8351,2014,0,0,0.41874066700
Decision Tree,C_8351,2015,0,1,0.62816962758
Decision Tree,C_8351,2016,0,1,0.62816962758
Decision Tree,C_8351,2017,0,1,0.62816962758
Decision Tree,C_8351,2018,0,1,0.62816962758
Decision Tree,C_8352,2008,0,1,0.62816962758
Decision Tree,C_8352,2009,0,1,0.62816962758
Decision Tree,C_8352,2010,0,1,0.62816962758
Decision Tree,C_8352,2011,0,0,0.41874066700
Decision Tree,C_8359,2014,0,1,0.62816962758
Decision Tree,C_8359,2015,0,1,0.62816962758
Decision Tree,C_8359,2016,0,0,0.41874066700
Decision Tree,C_8359,2017,0,1,0.62816962758
Decision Tree,C_8359,2018,0,1,0.62816962758
Decision Tree,C_8362,2008,0,1,0.52135088986
Decision Tree,C_8362,2009,0,1,0.52135088986
Decision Tree,C_8362,2010,0,1,0.52135088986
Decision Tree,C_8362,2011,0,1,0.52135088986
Decision Tree,C_8362,2012,0,1,0.52135088986
Decision Tree,C_8362,2013,0,1,0.52135088986
Decision Tree,C_8362,2014,0,1,0.52135088986
Decision Tree,C_8362,2015,0,1,0.52135088986
Decision Tree,C_8362,2016,0,1,0.52135088986
Decision Tree,C_8362,2017,0,0,0.17575603823
Decision Tree,C_8373,2008,0,0,0.36222124487
Decision Tree,C_8373,2009,0,0,0.21295648790
Decision Tree,C_8373,2010,0,0,0.21295648790
Decision Tree,C_8373,2011,0,0,0.21295648790
Decision Tree,C_8373,2012,0,0,0.21295648790
Decision Tree,C_8373,2013,0,0,0.21295648790
Decision Tree,C_8373,2014,0,0,0.21295648790
Decision Tree,C_8373,2015,0,0,0.21295648790
Decision Tree,C_8373,2016,0,1,0.52135088986
Decision Tree,C_8373,2017,0,1,0.52135088986
Decision Tree,C_8373,2018,0,1,0.52135088986
Decision Tree,C_8376,2011,0,1,0.62816962758
Decision Tree,C_8376,2012,0,0,0.41874066700
Decision Tree,C_8376,2013,0,0,0.41874066700
Decision Tree,C_8376,2014,0,1,0.62816962758
Decision Tree,C_8376,2015,0,1,0.62816962758
Decision Tree,C_8376,2016,0,1,0.62816962758
Decision Tree,C_8376,2017,0,1,0.62816962758
Decision Tree,C_8376,2018,0,1,0.62816962758
Decision Tree,C_8385,2008,1,0,0.49465957090
Decision Tree,C_8385,2009,1,0,0.37414707225
Decision Tree,C_8385,2010,1,1,0.71164216982
Decision Tree,C_8385,2011,1,1,0.69648324414
Decision Tree,C_8385,2012,1,1,0.74342867030
Decision Tree,C_8385,2013,1,1,0.74342867030
Decision Tree,C_8385,2014,1,1,0.93081043617
Decision Tree,C_8385,2015,1,1,0.93081043617
Decision Tree,C_8385,2016,1,1,0.93081043617
Decision Tree,C_8385,2017,1,1,0.93081043617
Decision Tree,C_8385,2018,1,1,0.78249976965
Decision Tree,C_8394,2012,0,1,0.62816962758
Decision Tree,C_8394,2013,0,1,0.62816962758
Decision Tree,C_8394,2014,0,1,0.62816962758
Decision Tree,C_8394,2015,0,1,0.62816962758
Decision Tree,C_8394,2016,0,1,0.62816962758
Decision Tree,C_8394,2017,0,1,0.62816962758
Decision Tree,C_8394,2018,0,1,0.62816962758
Decision Tree,C_8397,2012,0,0,0.41874066700
Decision Tree,C_8397,2013,0,1,0.62816962758
Decision Tree,C_8397,2014,0,1,0.62816962758
Decision Tree,C_8397,2015,0,1,0.62816962758
Decision Tree,C_8397,2016,0,0,0.41874066700
Decision Tree,C_8397,2017,0,0,0.41874066700
Decision Tree,C_8397,2018,0,1,0.62816962758
Decision Tree,C_8402,2010,0,0,0.36222124487
Decision Tree,C_8402,2011,0,0,0.36222124487
Decision Tree,C_8402,2012,0,1,0.62816962758
Decision Tree,C_8402,2013,0,1,0.62816962758
Decision Tree,C_8402,2014,0,0,0.41874066700
Decision Tree,C_8414,2018,0,0,0.36222124487
Decision Tree,C_8415,2011,1,1,0.82836012477
Decision Tree,C_8415,2012,1,1,0.78249976965
Decision Tree,C_8439,2008,0,0,0.49465957090
Decision Tree,C_8439,2009,0,1,0.62816962758
Decision Tree,C_8442,2013,0,0,0.41874066700
Decision Tree,C_8461,2009,1,1,0.78249976965
Decision Tree,C_8461,2010,1,1,0.78249976965
Decision Tree,C_8461,2011,1,0,0.00000000000
Decision Tree,C_8461,2012,1,1,0.78249976965
Decision Tree,C_8461,2013,1,1,0.78249976965
Decision Tree,C_8461,2014,1,0,0.00000000000
Decision Tree,C_8461,2015,1,1,0.78249976965
Decision Tree,C_8461,2016,1,1,0.78249976965
Decision Tree,C_8464,2010,0,1,0.62816962758
Decision Tree,C_8464,2011,0,1,0.62816962758
Decision Tree,C_8464,2013,0,1,0.62816962758
Decision Tree,C_8464,2014,0,1,0.62816962758
Decision Tree,C_8465,2010,0,0,0.41874066700
Decision Tree,C_8471,2009,0,1,0.52135088986
Decision Tree,C_8471,2010,0,1,0.52135088986
Decision Tree,C_8471,2011,0,1,0.52135088986
Decision Tree,C_8486,2009,0,0,0.21295648790
Decision Tree,C_8487,2010,0,0,0.41874066700
Decision Tree,C_8487,2011,0,1,0.62816962758
Decision Tree,C_8487,2012,0,1,0.62816962758
Decision Tree,C_8495,2009,0,0,0.41874066700
Decision Tree,C_8495,2010,0,0,0.41874066700
Decision Tree,C_8495,2011,0,0,0.41874066700
Decision Tree,C_8495,2012,0,0,0.41874066700
Decision Tree,C_8495,2013,0,0,0.41874066700
Decision Tree,C_8495,2014,0,0,0.41874066700
Decision Tree,C_8495,2015,0,0,0.41874066700
Decision Tree,C_8495,2016,0,0,0.41874066700
Decision Tree,C_8495,2017,0,0,0.41874066700
Decision Tree,C_8500,2015,0,1,0.62816962758
Decision Tree,C_8500,2016,0,1,0.62816962758
Decision Tree,C_8518,2010,0,0,0.49465957090
Decision Tree,C_8518,2011,0,0,0.49465957090
Decision Tree,C_8518,2012,0,0,0.49465957090
Decision Tree,C_8518,2013,0,0,0.49465957090
Decision Tree,C_8518,2014,0,0,0.49465957090
Decision Tree,C_8523,2010,0,1,0.52135088986
Decision Tree,C_8523,2011,0,1,0.52135088986
Decision Tree,C_8523,2012,0,0,0.49465957090
Decision Tree,C_8523,2013,0,0,0.49465957090
Decision Tree,C_8528,2010,0,0,0.21295648790
Decision Tree,C_8528,2011,0,0,0.21295648790
Decision Tree,C_8528,2012,0,0,0.21295648790
Decision Tree,C_8528,2013,0,0,0.21295648790
Decision Tree,C_8528,2014,0,0,0.21295648790
Decision Tree,C_8528,2015,0,0,0.21295648790
Decision Tree,C_8528,2016,0,1,0.52135088986
Decision Tree,C_8528,2017,0,1,0.52135088986
Decision Tree,C_8528,2018,0,1,0.52135088986
Decision Tree,C_8533,2011,0,0,0.41874066700
Decision Tree,C_8538,2010,0,1,0.52135088986
Decision Tree,C_8538,2011,0,1,0.52135088986
Decision Tree,C_8538,2012,0,1,0.52135088986
Decision Tree,C_8538,2013,0,1,0.52135088986
Decision Tree,C_8538,2014,0,1,0.52135088986
Decision Tree,C_8538,2015,0,1,0.52135088986
Decision Tree,C_8538,2016,0,1,0.52135088986
Decision Tree,C_8538,2017,0,1,0.52135088986
Decision Tree,C_8538,2018,0,1,0.52135088986
Decision Tree,C_8542,2010,0,0,0.21295648790
Decision Tree,C_8542,2011,0,1,0.52135088986
Decision Tree,C_8542,2012,0,1,0.52135088986
Decision Tree,C_8542,2013,0,0,0.36222124487
Decision Tree,C_8542,2014,0,0,0.36222124487
Decision Tree,C_8542,2015,0,0,0.49465957090
Decision Tree,C_8545,2010,0,1,0.52135088986
Decision Tree,C_8545,2011,0,0,0.02516433470
Decision Tree,C_8545,2012,0,0,0.02516433470
Decision Tree,C_8545,2013,0,0,0.02516433470
Decision Tree,C_8545,2014,0,0,0.02516433470
Decision Tree,C_8545,2015,0,0,0.02516433470
Decision Tree,C_8545,2016,0,0,0.02516433470
Decision Tree,C_8545,2017,0,1,0.62626497615
Decision Tree,C_8545,2018,0,1,0.62626497615
Decision Tree,C_8555,2010,0,1,0.62816962758
Decision Tree,C_8555,2011,0,1,0.62816962758
Decision Tree,C_8563,2010,0,1,0.62816962758
Decision Tree,C_8563,2011,0,1,0.62816962758
Decision Tree,C_8563,2012,0,1,0.62816962758
Decision Tree,C_8563,2013,0,1,0.69800380505
Decision Tree,C_8563,2014,0,0,0.11793155414
Decision Tree,C_8563,2015,0,1,0.62816962758
Decision Tree,C_8563,2016,0,0,0.37414707225
Decision Tree,C_8563,2017,0,0,0.49465957090
Decision Tree,C_8563,2018,0,0,0.49465957090
Decision Tree,C_8566,2010,0,0,0.41874066700
Decision Tree,C_8566,2011,0,0,0.49465957090
Decision Tree,C_8566,2012,0,0,0.49465957090
Decision Tree,C_8566,2013,0,0,0.11793155414
Decision Tree,C_8566,2014,0,0,0.49465957090
Decision Tree,C_8566,2015,0,0,0.11793155414
Decision Tree,C_8566,2016,0,0,0.21295648790
Decision Tree,C_8566,2017,0,1,0.50361848299
Decision Tree,C_8566,2018,0,1,0.50361848299
Decision Tree,C_8567,2010,0,0,0.36222124487
Decision Tree,C_8567,2011,0,0,0.36222124487
Decision Tree,C_8571,2010,0,1,0.62816962758
Decision Tree,C_8571,2011,0,0,0.41874066700
Decision Tree,C_8571,2012,0,0,0.41874066700
Decision Tree,C_8571,2013,0,0,0.41874066700
Decision Tree,C_8571,2014,0,0,0.41874066700
Decision Tree,C_8571,2015,0,0,0.41874066700
Decision Tree,C_8571,2016,0,0,0.36222124487
Decision Tree,C_8572,2014,0,1,0.62816962758
Decision Tree,C_8578,2010,1,0,0.49465957090
Decision Tree,C_8578,2011,1,0,0.49465957090
Decision Tree,C_8578,2012,1,1,0.62816962758
Decision Tree,C_8578,2013,1,1,0.62816962758
Decision Tree,C_8578,2014,1,0,0.37414707225
Decision Tree,C_8578,2015,1,0,0.37414707225
Decision Tree,C_8578,2016,1,1,0.71164216982
Decision Tree,C_8578,2017,1,0,0.37414707225
Decision Tree,C_8584,2009,0,1,0.62816962758
Decision Tree,C_8584,2010,0,1,0.62816962758
Decision Tree,C_8584,2011,0,1,0.62816962758
Decision Tree,C_8584,2012,0,0,0.41874066700
Decision Tree,C_8584,2013,0,0,0.41874066700
Decision Tree,C_8584,2014,0,0,0.41874066700
Decision Tree,C_8585,2010,0,1,0.52135088986
Decision Tree,C_8585,2011,0,0,0.12739766406
Decision Tree,C_8585,2012,0,0,0.12739766406
Decision Tree,C_8585,2013,0,0,0.12739766406
Decision Tree,C_8585,2014,0,0,0.12739766406
Decision Tree,C_8585,2015,0,0,0.12739766406
Decision Tree,C_8585,2016,0,0,0.12739766406
Decision Tree,C_8585,2017,0,0,0.12739766406
Decision Tree,C_8585,2018,0,0,0.12739766406
Decision Tree,C_8591,2010,0,1,0.74342867030
Decision Tree,C_8591,2011,0,1,0.83744125276
Decision Tree,C_8591,2012,0,0,0.17575603823
Decision Tree,C_8591,2013,0,0,0.17575603823
Decision Tree,C_8591,2014,0,0,0.17575603823
Decision Tree,C_8591,2015,0,1,0.83744125276
Decision Tree,C_8591,2016,0,0,0.17575603823
Decision Tree,C_8591,2017,0,0,0.17575603823
Decision Tree,C_8591,2018,0,0,0.00000000000
Decision Tree,C_8595,2010,0,1,0.52135088986
Decision Tree,C_8595,2011,0,1,0.52135088986
Decision Tree,C_8595,2012,0,0,0.21295648790
Decision Tree,C_8595,2013,0,0,0.21295648790
Decision Tree,C_8595,2014,0,0,0.37414707225
Decision Tree,C_8595,2015,0,0,0.37414707225
Decision Tree,C_8595,2016,0,1,0.52135088986
Decision Tree,C_8595,2017,0,1,0.52135088986
Decision Tree,C_8595,2018,0,1,0.52135088986
Decision Tree,C_8605,2010,0,1,0.62816962758
Decision Tree,C_8605,2011,0,1,0.62816962758
Decision Tree,C_8605,2012,0,0,0.41874066700
Decision Tree,C_8605,2013,0,1,0.62816962758
Decision Tree,C_8606,2010,0,0,0.11793155414
Decision Tree,C_8606,2011,0,0,0.49465957090
Decision Tree,C_8606,2012,0,0,0.49465957090
Decision Tree,C_8606,2013,0,1,0.62816962758
Decision Tree,C_8606,2014,0,1,0.62816962758
Decision Tree,C_8607,2010,0,0,0.37414707225
Decision Tree,C_8607,2011,0,0,0.08049035730
Decision Tree,C_8607,2012,0,0,0.08049035730
Decision Tree,C_8607,2013,0,0,0.08049035730
Decision Tree,C_8607,2014,0,0,0.46231551850
Decision Tree,C_8607,2015,0,0,0.46231551850
Decision Tree,C_8607,2016,0,0,0.46231551850
Decision Tree,C_8607,2017,0,0,0.46231551850
Decision Tree,C_8607,2018,0,0,0.46231551850
Decision Tree,C_8609,2010,0,0,0.21295648790
Decision Tree,C_8609,2011,0,1,0.78249976965
Decision Tree,C_8609,2012,0,1,0.78249976965
Decision Tree,C_8609,2013,0,0,0.36222124487
Decision Tree,C_8609,2014,0,1,0.78249976965
Decision Tree,C_8609,2015,0,1,0.78249976965
Decision Tree,C_8610,2011,0,1,0.62816962758
Decision Tree,C_8614,2011,0,0,0.36222124487
Decision Tree,C_8614,2012,0,0,0.36222124487
Decision Tree,C_8614,2013,0,0,0.36222124487
Decision Tree,C_8614,2014,0,0,0.36222124487
Decision Tree,C_8614,2015,0,0,0.36222124487
Decision Tree,C_8614,2016,0,0,0.36222124487
Decision Tree,C_8614,2017,0,0,0.36222124487
Decision Tree,C_8614,2018,0,0,0.36222124487
Decision Tree,C_8619,2011,0,1,0.62816962758
Decision Tree,C_8619,2012,0,0,0.41874066700
Decision Tree,C_8619,2013,0,0,0.41874066700
Decision Tree,C_8619,2014,0,1,0.52135088986
Decision Tree,C_8619,2015,0,1,0.62816962758
Decision Tree,C_8619,2016,0,0,0.41874066700
Decision Tree,C_8619,2017,0,0,0.41874066700
Decision Tree,C_8620,2010,1,1,0.66804690934
Decision Tree,C_8620,2011,1,0,0.21295648790
Decision Tree,C_8620,2012,1,0,0.21295648790
Decision Tree,C_8620,2013,1,1,0.52135088986
Decision Tree,C_8620,2014,1,0,0.49465957090
Decision Tree,C_8620,2015,1,0,0.49465957090
Decision Tree,C_8629,2010,0,1,0.52135088986
Decision Tree,C_8629,2011,0,1,0.52135088986
Decision Tree,C_8629,2012,0,1,0.52135088986
Decision Tree,C_8630,2010,0,0,0.21295648790
Decision Tree,C_8630,2011,0,0,0.21295648790
Decision Tree,C_8630,2012,0,1,0.66804690934
Decision Tree,C_8630,2013,0,1,0.66804690934
Decision Tree,C_8630,2014,0,1,0.66804690934
Decision Tree,C_8630,2015,0,0,0.41874066700
Decision Tree,C_8630,2016,0,0,0.41874066700
Decision Tree,C_8630,2017,0,1,0.62816962758
Decision Tree,C_8634,2011,0,1,0.62816962758
Decision Tree,C_8634,2012,0,0,0.36222124487
Decision Tree,C_8634,2013,0,0,0.36222124487
Decision Tree,C_8634,2014,0,0,0.36222124487
Decision Tree,C_8634,2015,0,0,0.36222124487
Decision Tree,C_8634,2016,0,1,0.62816962758
Decision Tree,C_8634,2017,0,0,0.49465957090
Decision Tree,C_8634,2018,0,0,0.49465957090
Decision Tree,C_8645,2010,0,1,0.66804690934
Decision Tree,C_8645,2011,0,1,0.66804690934
Decision Tree,C_8645,2012,0,1,0.62816962758
Decision Tree,C_8645,2013,0,1,0.62816962758
Decision Tree,C_8645,2014,0,1,0.62816962758
Decision Tree,C_8645,2015,0,1,0.62816962758
Decision Tree,C_8645,2016,0,1,0.62816962758
Decision Tree,C_8645,2017,0,1,0.62816962758
Decision Tree,C_8647,2010,0,0,0.37414707225
Decision Tree,C_8647,2011,0,1,0.62816962758
Decision Tree,C_8647,2012,0,1,0.62816962758
Decision Tree,C_8647,2013,0,1,0.62816962758
Decision Tree,C_8647,2014,0,0,0.37414707225
Decision Tree,C_8647,2015,0,0,0.37414707225
Decision Tree,C_8647,2016,0,0,0.49465957090
Decision Tree,C_8647,2017,0,0,0.49465957090
Decision Tree,C_8647,2018,0,0,0.37414707225
Decision Tree,C_8649,2011,0,0,0.36222124487
Decision Tree,C_8649,2012,0,0,0.36222124487
Decision Tree,C_8649,2013,0,0,0.36222124487
Decision Tree,C_8649,2014,0,0,0.36222124487
Decision Tree,C_8649,2015,0,0,0.36222124487
Decision Tree,C_8659,2010,0,0,0.37414707225
Decision Tree,C_8659,2011,0,1,0.82836012477
Decision Tree,C_8659,2012,0,1,0.71164216982
Decision Tree,C_8659,2013,0,1,0.50361848299
Decision Tree,C_8659,2014,0,1,0.52135088986
Decision Tree,C_8659,2015,0,1,0.52135088986
Decision Tree,C_8666,2010,0,1,0.62816962758
Decision Tree,C_8666,2011,0,1,0.62816962758
Decision Tree,C_8666,2012,0,1,0.62816962758
Decision Tree,C_8668,2013,0,0,0.37414707225
Decision Tree,C_8668,2014,0,0,0.49465957090
Decision Tree,C_8668,2015,0,0,0.49465957090
Decision Tree,C_8668,2018,0,0,0.49465957090
Decision Tree,C_8670,2010,0,0,0.36222124487
Decision Tree,C_8670,2011,0,0,0.36222124487
Decision Tree,C_8672,2011,0,1,0.62816962758
Decision Tree,C_8672,2012,0,0,0.37414707225
Decision Tree,C_8672,2013,0,0,0.11793155414
Decision Tree,C_8672,2014,0,0,0.11793155414
Decision Tree,C_8672,2015,0,0,0.21295648790
Decision Tree,C_8672,2016,0,0,0.37414707225
Decision Tree,C_8672,2017,0,1,0.50361848299
Decision Tree,C_8672,2018,0,1,0.52135088986
Decision Tree,C_8676,2017,0,0,0.12739766406
Decision Tree,C_8676,2018,0,0,0.12739766406
Decision Tree,C_8688,2012,1,0,0.41874066700
Decision Tree,C_8688,2013,1,0,0.41874066700
Decision Tree,C_8688,2014,1,0,0.41874066700
Decision Tree,C_8688,2015,1,0,0.41874066700
Decision Tree,C_8688,2016,1,0,0.41874066700
Decision Tree,C_8697,2013,0,1,0.62816962758
Decision Tree,C_8697,2014,0,1,0.62816962758
Decision Tree,C_8697,2015,0,0,0.41874066700
Decision Tree,C_8697,2016,0,1,0.62816962758
Decision Tree,C_8697,2017,0,1,0.62816962758
Decision Tree,C_8706,2012,0,0,0.41874066700
Decision Tree,C_8706,2013,0,0,0.41874066700
Decision Tree,C_8719,2011,0,1,0.52135088986
Decision Tree,C_8719,2012,0,1,0.52135088986
Decision Tree,C_8719,2013,0,1,0.52135088986
Decision Tree,C_8719,2014,0,1,0.52135088986
Decision Tree,C_8719,2015,0,1,0.52135088986
Decision Tree,C_8719,2016,0,1,0.52135088986
Decision Tree,C_8719,2017,0,1,0.52135088986
Decision Tree,C_8719,2018,0,1,0.52135088986
Decision Tree,C_8722,2011,0,0,0.41874066700
Decision Tree,C_8722,2012,0,0,0.41874066700
Decision Tree,C_8722,2013,0,0,0.40465903332
Decision Tree,C_8722,2014,0,0,0.41874066700
Decision Tree,C_8722,2015,0,0,0.41874066700
Decision Tree,C_8722,2016,0,0,0.41874066700
Decision Tree,C_8722,2017,0,0,0.41874066700
Decision Tree,C_8722,2018,0,0,0.41874066700
Decision Tree,C_8724,2011,0,1,0.62816962758
Decision Tree,C_8724,2012,0,1,0.62816962758
Decision Tree,C_8724,2013,0,1,0.62816962758
Decision Tree,C_8724,2014,0,1,0.62816962758
Decision Tree,C_8724,2015,0,1,0.62816962758
Decision Tree,C_8724,2016,0,1,0.62816962758
Decision Tree,C_8724,2017,0,1,0.62816962758
Decision Tree,C_8724,2018,0,1,0.62816962758
Decision Tree,C_8734,2011,0,1,0.62816962758
Decision Tree,C_8734,2012,0,1,0.62816962758
Decision Tree,C_8734,2013,0,0,0.41874066700
Decision Tree,C_8734,2014,0,0,0.41874066700
Decision Tree,C_8734,2015,0,1,0.62816962758
Decision Tree,C_8734,2016,0,1,0.62816962758
Decision Tree,C_8734,2017,0,0,0.41874066700
Decision Tree,C_8734,2018,0,1,0.52135088986
Decision Tree,C_8739,2011,0,0,0.41874066700
Decision Tree,C_8751,2011,0,0,0.49465957090
Decision Tree,C_8751,2012,0,0,0.49465957090
Decision Tree,C_8751,2013,0,0,0.49465957090
Decision Tree,C_8766,2014,0,1,0.52135088986
Decision Tree,C_8766,2015,0,1,0.78249976965
Decision Tree,C_8766,2016,0,1,0.52135088986
Decision Tree,C_8766,2017,0,1,0.52135088986
Decision Tree,C_8768,2011,0,0,0.41874066700
Decision Tree,C_8768,2012,0,0,0.41874066700
Decision Tree,C_8768,2013,0,0,0.41874066700
Decision Tree,C_8771,2015,0,0,0.17575603823
Decision Tree,C_8771,2016,0,0,0.17575603823
Decision Tree,C_8771,2017,0,0,0.17575603823
Decision Tree,C_8771,2018,0,0,0.17575603823
Decision Tree,C_8773,2012,0,1,0.52135088986
Decision Tree,C_8773,2013,0,0,0.21295648790
Decision Tree,C_8773,2014,0,1,0.52135088986
Decision Tree,C_8773,2015,0,1,0.52135088986
Decision Tree,C_8773,2016,0,1,0.52135088986
Decision Tree,C_8773,2017,0,0,0.12739766406
Decision Tree,C_8773,2018,0,0,0.12739766406
Decision Tree,C_8779,2011,0,1,0.62816962758
Decision Tree,C_8782,2013,0,0,0.11793155414
Decision Tree,C_8782,2014,0,0,0.11793155414
Decision Tree,C_8782,2015,0,0,0.37414707225
Decision Tree,C_8782,2016,0,1,0.71164216982
Decision Tree,C_8782,2017,0,1,0.82836012477
Decision Tree,C_8782,2018,0,1,0.82836012477
Decision Tree,C_8788,2011,0,0,0.41874066700
Decision Tree,C_8793,2011,0,1,0.62816962758
Decision Tree,C_8804,2014,0,1,0.62816962758
Decision Tree,C_8804,2015,0,1,0.62816962758
Decision Tree,C_8804,2017,0,1,0.62816962758
Decision Tree,C_8807,2014,0,0,0.49465957090
Decision Tree,C_8807,2015,0,0,0.49465957090
Decision Tree,C_8807,2016,0,0,0.49465957090
Decision Tree,C_8807,2017,0,0,0.49465957090
Decision Tree,C_8807,2018,0,0,0.49465957090
Decision Tree,C_8820,2012,0,0,0.21295648790
Decision Tree,C_8820,2013,0,0,0.11793155414
Decision Tree,C_8832,2012,0,0,0.21295648790
Decision Tree,C_8832,2013,0,0,0.11793155414
Decision Tree,C_8832,2014,0,0,0.49465957090
Decision Tree,C_8832,2015,0,0,0.49465957090
